Name,PEOE_VSA10,AATS8p,ATSC4are,AATSC4se,ATSC3s,SlogP_VSA10,VSA_EState4,nFaRing,ATSC4c,GATS3c
GW853606X ,0.6139793424793224,0.849168281988115,0.44907431431585154,0.33062574875105905,0.18602202561554143,0.4319240164507522,0.44994566504970485,1.0,0.7157957493447689,0.5515219021143287
Compound 22 ,0.1250493855292489,0.6775303974491591,0.6424022080736517,0.6002125630148805,0.2200632140464495,0.339038279695065,0.7563379402543596,0.0,0.5409194398679446,0.5165469383713275
GSK571989A ,0.7267623458971255,0.8284991516352561,0.9506146999881325,0.8727979893408211,0.1533786351326318,0.0,0.5970505065431554,1.0,0.8236960914503342,0.8048018590807806
GW352430A ,0.0,0.8662966121310192,0.6249136939097545,0.5653215373314537,0.22414418214594983,0.3730123760044336,0.5271900177773545,0.0,0.6392803490344678,0.36403592857878064
Compound 58 ,0.0,0.7106895053959101,0.4668395741558463,0.48608527513820365,0.2126235705082256,0.1865061880022168,0.27653164438679895,0.0,0.3163104203265696,0.647388095201983
Compound 16 ,0.0,0.7341417746108325,0.5257946317013585,0.4826111401950468,0.27137613488900064,0.0,0.3280529093263688,0.0,0.45124712543524476,0.5579278066696955
Repaglinide,0.24318813931249014,0.64881997514405,0.9821315161978277,0.8398349494310103,0.19349253839345953,0.1865061880022168,0.23251227613089184,0.0,0.9396174208306987,0.6412558958933501
Compound 8 ,0.4910870832089817,0.5808591095798031,0.5611894502445124,0.4551898477973251,0.16330796749355045,0.2879493443005014,0.22977961444986214,1.0,0.5777103177203111,0.3803774996297171
Compound 9 ,0.24744841703577358,0.6810924996841072,0.47196434874567905,0.3433958187498593,0.15804688036479342,0.5758986886010028,0.22708389571934717,1.0,0.40584294934015896,0.26078025942137995
Compound 21 ,0.1250493855292489,0.6446978523111511,0.26191599161832896,0.23288520447686217,0.19833703030134256,0.4962653098717469,0.6321790955896539,0.0,0.502992217199785,0.6587471709532822
Compound 53 ,0.14202426768760507,0.7057427894794917,0.33842507989805864,0.39482674528721773,0.21201624742800826,0.618430204452969,0.2299357391027914,0.0,0.29495738841958774,0.3969434638904732
GSK312948A ,0.6139793424793224,0.8574418860408367,0.8729586092240406,0.9412935832549453,0.1486343880326026,0.0,0.5149219687620656,1.0,0.8302760090502901,0.6858619755246516
GW300660X ,0.0,0.8567223764803993,0.3534010767407195,0.22744953401726514,0.15712658286165715,0.3730123760044336,0.39797854897548246,0.0,0.6311383802428542,0.3644570404121108
Ritonavir,0.27190217739657213,0.7197136078589562,0.3835106799835162,0.44810256766106904,0.1237106937000848,0.3144540603533636,0.3147207443544168,0.0,0.0,0.6044747976221143
GW416981X ,0.0,0.7832267742480141,0.3795875440215788,0.23229467947134652,0.1855726020896467,0.3730123760044336,0.17524989063951443,0.0,0.5429921618605028,0.4935060377785834
Compound 7 ,0.24744841703577358,0.625584746035512,0.5920750254377265,0.5174495165204183,0.18527768782874393,0.1439746721502507,0.4326823004271561,1.0,0.5943059287464875,0.5007431492824148
Compound 3 ,0.4960916872551612,0.7732447809989529,0.6466058306866005,0.5907801741218452,0.10858964074656045,0.2879493443005014,0.031008165243009412,0.0,0.6052729091928719,0.3475666676291085
Enalapril,0.2597558194179341,0.6647296532053183,0.25389369328472855,0.1862534890840694,0.21194525803281475,0.0,0.07920456886796536,0.0,0.2149205043633674,0.37910970447953307
Nelfinavir,0.12359388469013864,0.6890815139746922,0.7274580612625289,0.6160452485488697,0.195742058075726,0.0,0.03928557852611766,0.0,0.35838004812016644,0.5344951382224423
GSK1023156A ,0.6139793424793224,0.8794242614660202,0.820113800733518,0.9209369993785818,0.1456178182492016,0.0,0.6063706055913421,1.0,0.7901236203674317,0.6760351606330988
Compound 15 ,0.12506318486800932,0.7586486919120002,0.4877736873677838,0.48630057366797014,0.2674887373110909,0.37729108577573234,0.3713311629569536,0.0,0.3287948471082359,0.6395440147597249
Indomethacin,0.12359388469013864,0.718741820447318,0.5007881234473787,0.3521616735145066,0.1304294910993598,0.0,0.16810233231726934,1.0,0.4666359719700909,0.49801439690773797
GW805758X ,0.0,0.8100713672711727,0.6757047554928983,0.639197897718283,0.22429584164120092,0.3815697955470312,0.35473459794088186,1.0,0.5598950066810537,0.8953529213778555
GW811168X ,0.259608574353172,0.8424945323574717,0.6208666093001651,0.5361407803011496,0.1302254695007565,0.1907848977735156,0.36593054008415626,1.0,0.7163661528906883,0.7220954045111645
Compound 57 ,0.0,0.7295822405449378,0.4138198776989016,0.46568627266233925,0.18128087714906374,0.1865061880022168,0.3377045010236952,0.0,0.30803705270297216,0.5647577216473314
Compound 47 ,0.0,0.7443801338565831,0.3212890325946645,0.38303493811125666,0.18273021679927312,0.1865061880022168,0.25813056524406364,0.0,0.26822880015111294,0.5499101806103435
Compound 13 ,0.11077338024033598,0.8218387016068285,0.4862531374778253,0.41015714963497524,0.23640354804294114,0.1865061880022168,0.3484843264034129,0.0,0.38646693452838216,0.5456777187982902
Cerivastatin,0.1250493855292489,0.5497952694041418,0.8608927741541275,0.8248392104175257,0.03555980188930938,0.1439746721502507,0.365121560240644,0.0,0.8388304937433041,0.4254892770227947
Compound 29 ,0.1250493855292489,0.6916442976634619,0.4109258180091022,0.3576749103262062,0.1983995107216324,0.1439746721502507,0.22454239448555113,0.0,0.38314807514501265,0.39173461269982424
